0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,12 ,   ,   ,12,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",14.88,,,,,,,,,,,,,,,,,
Intersection LOS                ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0  ,1  ,1> ,0,,,,,,
"Traffic Vol, veh/h              ",95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
"Future Vol, veh/h               ",95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,,,,,,
Mvmt Flow                       ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Number of Lanes                 ,1  ,1  ,0  ,1  ,1  ,0  ,1  ,1  ,0  ,1  ,1  ,0,,,,,,
Approach                        ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,,,,,,
Opposing Approach               ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,,,,,,
Opposing Lanes                  ,2  ,   ,   ,2  ,   ,   ,2  ,   ,   ,2,,,,,,,,
Conflicting Approach Left       ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,,,,,,
Conflicting Lanes Left          ,2  ,   ,   ,2  ,   ,   ,2  ,   ,   ,2,,,,,,,,
Conflicting Approach Right      ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,,,,,,
Conflicting Lanes Right         ,2  ,   ,   ,2  ,   ,   ,2  ,   ,   ,2,,,,,,,,
"HCM Control Delay, s/veh        ",15.04,   ,   ,15.04,   ,   ,14.72,   ,   ,14.72,,,,,,,,
HCM LOS                         ,A  ,   ,   ,A  ,   ,   ,A  ,   ,   ,A,,,,,,,,
,,,,,,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,NBLn2,EBLn1,EBLn2,WBLn1,WBLn2,SBLn1,SBLn2,,,,,,,,,
"Vol Left, %                     ",   ,100%,0% ,100%,0% ,100%,0% ,100%,0%,,,,,,,,,
"Vol Thru, %                     ",   ,0% ,67%,0% ,67%,0% ,67%,0% ,67%,,,,,,,,,
"Vol Right, %                    ",   ,0% ,33%,0% ,33%,0% ,33%,0% ,33%,,,,,,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,,,,,,,,,
Traffic Vol by Lane             ,   ,48 ,142 ,95 ,285,95 ,285,48 ,75,,,,,,,,,
LT Vol                          ,   ,25 ,0  ,50 ,0  ,50 ,0  ,25 ,0,,,,,,,,,
Through Vol                     ,   ,0  ,50 ,0  ,100,0  ,100,0  ,50,,,,,,,,,
RT Vol                          ,   ,0  ,25 ,0  ,50 ,0  ,50 ,0  ,25,,,,,,,,,
Lane Flow Rate                  ,   ,51 ,156 ,103 ,310,103 ,310,51 ,82,,,,,,,,,
Geometry Grp                    ,   ,5  ,5  ,5  ,5  ,5  ,5  ,5  ,5,,,,,,,,,
Degree of Util (X)              ,   ,0.047,0.125,0.088,0.232,0.088,0.232,0.047,0.125,,,,,,,,,
Departure Headway (Hd)          ,   ,6.249,5.509,5.854,5.115,5.854,5.115,6.249,5.509,,,,,,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,
Cap                             ,   ,569,646,609,698,609,698,569,646,,,,,,,,,
Service Time                    ,   ,6.45,5.26,5.79,4.61,5.79,4.61,6.45,3.289,,,,,,,,,
HCM Lane V/C Ratio              ,   ,0.063,0.171,0.120,0.316,0.120,0.316,0.063,0.127,,,,,,,,,
"HCM Control Delay, s/veh        ",   ,14.88,14.56,14.72,15.04,14.72,15.04,14.88,9.1,,,,,,,,,
HCM Lane LOS                    ,   ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A,,,,,,,,,
HCM 95th-tile Q                 ,   ,0.1,0.4,0.3,0.9,0.3,0.9,0.1,0.4,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1,,,,,,
Traffic Volume (vph)            ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Future Volume (vph)             ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Storage Length (ft)             ,150,   ,150,150,   ,150,150,   ,150,150,   ,150,,,,,,
Storage Lanes                   ,1  ,   ,1  ,1  ,   ,1  ,1  ,   ,1  ,1  ,   ,1,,,,,,
Taper Length (ft)               ,25 ,   ,   ,25 ,   ,   ,25 ,   ,   ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt                             ,   ,   ,0.850,   ,   ,0.850,   ,   ,0.850,   ,   ,0.850,,,,,,
Flt Protected                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,,
Satd. Flow (prot)               ,1770,1863,1583,1770,1863,1583,1770,1863,1583,1770,1863,1583,,,,,,
Flt Permitted                   ,0.950,   ,   ,0.950,   ,   ,0.950,   ,   ,0.950,,,,,,,,
Satd. Flow (perm)               ,1770,1863,1583,1770,1863,1583,1770,1863,1583,1770,1863,1583,,,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,,,,,,
Link Distance (ft)              ,   ,1213,   ,   ,3281,   ,   ,650,   ,   ,572,,,,,,,
Travel Time (s)                 ,   ,44.16,   ,   ,119.36,   ,   ,23.68,   ,   ,20.80,,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
Adj. Flow (vph)                 ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,12 ,   ,   ,12 ,   ,   ,12 ,   ,   ,12,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Sign Control                    ,   ,Stop,   ,   ,Stop,   ,   ,Stop,   ,   ,Stop,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Intersection Delay, s/veh       ",14.56,,,,,,,,,,,,,,,,,
Intersection LOS                ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1,,,,,,
"Traffic Vol, veh/h              ",95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
"Future Vol, veh/h               ",95 ,190,95 ,95 ,190,95 ,48 ,95 ,48 ,48 ,95 ,25,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
"Heavy Vehicles, %               ",2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2  ,2,,,,,,
Mvmt Flow                       ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,51 ,51 ,103 ,27,,,,,,
Number of Lanes                 ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1  ,1,,,,,,
Approach                        ,EB ,   ,   ,WB ,   ,   ,NB ,   ,   ,SB,,,,,,,,
Opposing Approach               ,WB ,   ,   ,EB ,   ,   ,SB ,   ,   ,NB,,,,,,,,
Opposing Lanes                  ,3  ,   ,   ,3  ,   ,   ,3  ,   ,   ,3,,,,,,,,
Conflicting Approach Left       ,SB ,   ,   ,NB ,   ,   ,EB ,   ,   ,WB,,,,,,,,
Conflicting Lanes Left          ,3  ,   ,   ,3  ,   ,   ,3  ,   ,   ,3,,,,,,,,
Conflicting Approach Right      ,NB ,   ,   ,SB ,   ,   ,WB ,   ,   ,EB,,,,,,,,
Conflicting Lanes Right         ,3  ,   ,   ,3  ,   ,   ,3  ,   ,   ,3,,,,,,,,
"HCM Control Delay, s/veh        ",14.56,   ,   ,14.56,   ,   ,14.56,   ,   ,14.56,,,,,,,,
HCM LOS                         ,A  ,   ,   ,A  ,   ,   ,A  ,   ,   ,A,,,,,,,,
,,,,,,,,,,,,,,,,,,
Lane                            ,   ,NBLn1,NBLn2,NBLn3,EBLn1,EBLn2,EBLn3,WBLn1,WBLn2,WBLn3,SBLn1,SBLn2,SBLn3,,,,,
"Vol Left, %                     ",   ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0%,,,,,
"Vol Thru, %                     ",   ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0%,,,,,
"Vol Right, %                    ",   ,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,0% ,0% ,100%,,,,,
Sign Control                    ,   ,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,Stop,,,,,
Traffic Vol by Lane             ,   ,48 ,95 ,48 ,95 ,190,95 ,95 ,190,95 ,48 ,95 ,25,,,,,
LT Vol                          ,   ,25 ,0  ,0  ,50 ,0  ,0  ,50 ,0  ,0  ,25 ,0  ,0,,,,,
Through Vol                     ,   ,0  ,50 ,0  ,0  ,100,0  ,0  ,100,0  ,0  ,50 ,0,,,,,
RT Vol                          ,   ,0  ,0  ,25 ,0  ,0  ,50 ,0  ,0  ,50 ,0  ,0  ,25,,,,,
Lane Flow Rate                  ,   ,51 ,103 ,51 ,103 ,207,103 ,103 ,207,103 ,51 ,103 ,27,,,,,
Geometry Grp                    ,   ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6  ,6,,,,,
Degree of Util (X)              ,   ,0.048,0.089,0.039,0.092,0.169,0.074,0.092,0.169,0.074,0.048,0.089,0.039,,,,,
Departure Headway (Hd)          ,   ,6.396,5.896,5.196,6.089,5.589,4.889,6.089,5.589,4.889,6.396,5.896,5.196,,,,,
"Convergence, Y/N                ",   ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,
Cap                             ,   ,555,602,681,585,637,726,585,637,726,555,602,681,,,,,
Service Time                    ,   ,6.71,5.91,4.79,6.19,5.39,4.27,6.19,5.39,4.27,6.71,5.91,2.991,,,,,
HCM Lane V/C Ratio              ,   ,0.066,0.12,0.05,0.124,0.231,0.100,0.124,0.231,0.100,0.066,0.12,0.04,,,,,
"HCM Control Delay, s/veh        ",   ,15.20,14.88,13.12,15.20,15.20,12.96,15.20,15.20,12.96,15.20,14.88,8.2,,,,,
HCM Lane LOS                    ,   ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A  ,A,,,,,
HCM 95th-tile Q                 ,   ,0.2,0.3,0.1,0.3,0.6,0.2,0.3,0.6,0.2,0.2,0.3,0.1,,,,,
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0  ,0  ,<1>,0,,,,,,
Traffic Volume (vph)            ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Future Volume (vph)             ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt,,,,,,,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,,,,,,
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0  ,0  ,1863,0,,,,,,
Link Speed (mph)                ,   ,30 ,   ,   ,30 ,   ,   ,30 ,   ,   ,30,,,,,,,
Link Distance (ft)              ,   ,540,   ,   ,1139,   ,   ,633,   ,   ,485,,,,,,,
Travel Time (s)                 ,   ,19.68,   ,   ,41.44,   ,   ,23.04,   ,   ,17.60,,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
Adj. Flow (vph)                 ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0  ,0,,,,,,
Enter Blocked Intersection      ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9  ,15 ,   ,9,,,,,,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,Stop,   ,   ,Stop,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0,,,,,,
"Traffic Vol, veh/h              ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
"Future Vol, veh/h               ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,Free,Free,Free,Free,Free,Free,Stop,Stop,Stop,Stop,Stop,Stop,,,,,,
RT Channelized                  ,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,,,,,,
"Grade, %                        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92,,,,,,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2,,,,,,
Mvmt Flow                       ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,    ,WB  ,    ,    ,NB  ,    ,    ,SB,,,,,,,,
"HCM Ctrl Dly, s/v               ",0   ,    ,    ,0   ,    ,    ,0   ,    ,    ,0,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,    ,    ,A   ,    ,    ,A,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,SBLn1,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,3082,-   ,-   ,3082,-   ,-   ,-,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,0   ,0   ,-   ,-   ,0   ,-   ,-   ,0,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,-   ,-   ,A   ,-   ,-   ,A,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,-,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0,,,,,,
Traffic Volume (vph)            ,95  ,190 ,95  ,95  ,190 ,95  ,48  ,95  ,48  ,48  ,95  ,25,,,,,,
Future Volume (vph)             ,95  ,190 ,95  ,95  ,190 ,95  ,48  ,95  ,48  ,48  ,95  ,25,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Storage Length (ft)             ,150 ,    ,150 ,150 ,    ,150 ,150 ,    ,150 ,150 ,    ,150,,,,,,
Storage Lanes                   ,0   ,    ,0   ,0   ,    ,0   ,0   ,    ,0   ,0   ,    ,0,,,,,,
Taper Length (ft)               ,25  ,    ,    ,25  ,    ,    ,25  ,    ,    ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt                             ,    ,0.966,    ,    ,0.966,    ,    ,0.966,    ,    ,0.966,,,,,,,
Flt Protected                   ,    ,0.988,    ,    ,0.988,    ,    ,0.988,    ,    ,0.988,,,,,,,
Satd. Flow (prot)               ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0,,,,,,
Flt Permitted                   ,    ,0.988,    ,    ,0.988,    ,    ,0.988,    ,    ,0.988,,,,,,,
Satd. Flow (perm)               ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0   ,0   ,1778,0,,,,,,
Link Speed (mph)                ,    ,30  ,    ,    ,30  ,    ,    ,30  ,    ,    ,30,,,,,,,
Link Distance (ft)              ,    ,1139,    ,    ,1244,    ,    ,616 ,    ,    ,482,,,,,,,
Travel Time (s)                 ,    ,41.44,    ,    ,45.28,    ,    ,22.40,    ,    ,17.60,,,,,,,
Peak Hour Factor                ,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,,,,,,
Adj. Flow (vph)                 ,103  ,207 ,103  ,103  ,207 ,103  ,51  ,103  ,51  ,51  ,103  ,27,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,412 ,0   ,0   ,412 ,0   ,0   ,205 ,0   ,0   ,205 ,0,,,,,,
Enter Blocked Intersection      ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No  ,No,,,,,,
Lane Alignment                  ,Left,Left,Right,Left,Left,Right,Left,Left,Right,Left,Left,Right,,,,,,
Median Width(ft)                ,    ,12  ,    ,    ,12  ,    ,    ,0   ,    ,    ,0,,,,,,,
Link Offset(ft)                 ,    ,0   ,    ,    ,0   ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,    ,16  ,    ,    ,16  ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Turning Speed (mph)             ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9   ,15  ,    ,9,,,,,,
Sign Control                    ,    ,Free,    ,    ,Free,    ,    ,Stop,    ,    ,Stop,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",9.92,,,,,,,,,,,,,,,,,
Movement,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0   ,0   ,<1> ,0,,,,,,
"Traffic Vol, veh/h              ",95  ,190 ,95  ,95  ,190 ,95  ,48  ,95  ,48  ,48  ,95  ,25,,,,,,
"Future Vol, veh/h               ",95  ,190 ,95  ,95  ,190 ,95  ,48  ,95  ,48  ,48  ,95  ,25,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0   ,0,,,,,,
Sign Control                    ,Free,Free,Free,Free,Free,Free,Stop,Stop,Stop,Stop,Stop,Stop,,,,,,
RT Channelized                  ,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,-   ,-   ,None,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-   ,-,,,,,,
"Veh in Median Storage, #        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,,,,,,
"Grade, %                        ",-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-   ,-   ,0   ,-,,,,,,
Peak Hour Factor                ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92  ,92,,,,,,
"Heavy Vehicles, %               ",2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2   ,2,,,,,,
Mvmt Flow                       ,103  ,207 ,103  ,103  ,207 ,103  ,51  ,103  ,51  ,51  ,103  ,27,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,    ,WB  ,    ,    ,NB  ,    ,    ,SB,,,,,,,,
"HCM Ctrl Dly, s/v               ",1.91,    ,    ,1.91,    ,    ,14.81,    ,    ,14.81,,,,,,,,
HCM LOS                         ,    ,    ,    ,    ,    ,    ,B   ,    ,    ,B,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBLn1,EBL ,EBT ,EBR ,WBL ,WBT ,WBR ,SBLn1,,,,,,,,,
Capacity (veh/h)                ,    ,902 ,802 ,-   ,-   ,802 ,-   ,-   ,475,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.309,0.051,-   ,-   ,0.051,-   ,-   ,0.229,,,,,,,,,
HCM Ctrl Dly (s/v)              ,    ,14.8,7.6 ,0   ,-   ,7.6 ,0   ,-   ,14.8,,,,,,,,,
HCM Lane LOS                    ,    ,B   ,A   ,A   ,-   ,A   ,A   ,-   ,B,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0.9 ,0.1 ,-   ,-   ,0.1 ,-   ,-   ,0.9,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1   ,1>  ,0   ,1   ,1>  ,0   ,1   ,1>  ,0   ,1   ,1>  ,0,,,,,,
Traffic Volume (vph)            ,95  ,190 ,95  ,95  ,190 ,95  ,48  ,95  ,48  ,48  ,95  ,25,,,,,,
Future Volume (vph)             ,95  ,190 ,95  ,95  ,190 ,95  ,48  ,95  ,48  ,48  ,95  ,25,,,,,,
Ideal Flow (vphpl)              ,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,,,,,,
Storage Length (ft)             ,150 ,    ,150 ,150 ,    ,150 ,150 ,    ,150 ,150 ,    ,150,,,,,,
Storage Lanes                   ,1   ,    ,0   ,1   ,    ,0   ,1   ,    ,0   ,1   ,    ,0,,,,,,
Taper Length (ft)               ,25  ,    ,    ,25  ,    ,    ,25  ,    ,    ,25,,,,,,,,
Lane Util. Factor               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Frt                             ,    ,0.950,    ,    ,0.950,    ,    ,0.950,    ,    ,0.950,,,,,,,
Flt Protected                   ,0.950,    ,    ,0.950,    ,    ,0.950,    ,    ,0.950,,,,,,,,
